# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
GO_cc:go_proteasome_co...      75     0.0522    0.00341      0.105      0.30974 GO_cc:go_proteasome_complex
GO_cc:go_nuclear_exoso...      15     -0.324   -0.00947      0.256      0.89733 GO_cc:go_nuclear_exosome_rnase_complex_
GO_cc:go_er_to_golgi_t...      63      0.105     0.0063      0.116      0.18125 GO_cc:go_er_to_golgi_transport_vesicle
GO_cc:go_transcription...      18     -0.169   -0.00541      0.244      0.75607 GO_cc:go_transcription_factor_tfiid_complex
GO_cc:go_centriole             95     0.0919    0.00675     0.0964      0.17036 GO_cc:go_centriole
GO_cc:go_microtubule_c...     999    0.00905     0.0021     0.0303      0.38263 GO_cc:go_microtubule_cytoskeleton
GO_cc:go_lysosomal_lumen       78    -0.0822   -0.00547     0.0954      0.80547 GO_cc:go_lysosomal_lumen
GO_cc:go_pre_autophago...      28    -0.0267   -0.00107      0.165      0.56435 GO_cc:go_pre_autophagosomal_structure
GO_cc:go_cell_cell_con...      60  -0.000684  -3.99e-05      0.124      0.50219 GO_cc:go_cell_cell_contact_zone
GO_cc:go_muscle_myosin...      19     -0.212   -0.00698      0.275      0.77987 GO_cc:go_muscle_myosin_complex
GO_cc:go_voltage_gated...      37    -0.0157  -0.000721      0.172      0.53637 GO_cc:go_voltage_gated_calcium_channel_complex
GO_cc:go_inflammasome_...      12     -0.499    -0.0131      0.334      0.93245 GO_cc:go_inflammasome_complex
GO_cc:go_immunological...      32      0.022    0.00094      0.159      0.44479 GO_cc:go_immunological_synapse
GO_cc:go_gaba_receptor...      13     -0.576    -0.0157      0.322      0.96323 GO_cc:go_gaba_receptor_complex
GO_cc:go_endoplasmic_r...      12     -0.133   -0.00349      0.333      0.65561 GO_cc:go_endoplasmic_reticulum_tubular_network
GO_cc:go_filopodium_me...      18      0.279    0.00895      0.232       0.1145 GO_cc:go_filopodium_membrane
GO_cc:go_phosphatase_c...      43    -0.0157  -0.000778      0.146      0.54297 GO_cc:go_phosphatase_complex
GO_cc:go_transcription...      10      0.676     0.0161      0.413     0.050707 GO_cc:go_transcription_export_complex
GO_cc:go_sperm_part           132    -0.0111  -0.000958     0.0825       0.5534 GO_cc:go_sperm_part
GO_cc:go_u1_snrnp              17     -0.172   -0.00537       0.23      0.77362 GO_cc:go_u1_snrnp
GO_cc:go_anchored_comp...      16     -0.242   -0.00731      0.252      0.83142 GO_cc:go_anchored_component_of_external_side_of_plasma_membrane
GO_cc:go_nucleoid              43     0.0351    0.00174      0.151      0.40803 GO_cc:go_nucleoid
GO_cc:go_kinesin_complex       52     0.0151   0.000823      0.122      0.45055 GO_cc:go_kinesin_complex
GO_cc:go_holo_tfiih_co...      11      0.204     0.0051      0.279      0.23267 GO_cc:go_holo_tfiih_complex
GO_cc:go_basolateral_p...     202       -0.1    -0.0107     0.0667      0.93394 GO_cc:go_basolateral_plasma_membrane
GO_cc:go_nuclear_outer...      20      0.289    0.00976      0.206     0.080492 GO_cc:go_nuclear_outer_membrane
GO_cc:go_cation_transp...      14     -0.172   -0.00485      0.225      0.77765 GO_cc:go_cation_transporting_atpase_complex
GO_cc:go_cytoplasmic_s...      28     -0.235    -0.0094      0.197      0.88344 GO_cc:go_cytoplasmic_stress_granule
GO_cc:go_secretory_gra...     327      -0.01   -0.00136     0.0542      0.57354 GO_cc:go_secretory_granule
GO_cc:go_intrinsic_com...      19     -0.252   -0.00829      0.221      0.87275 GO_cc:go_intrinsic_component_of_mitochondrial_outer_membrane
GO_cc:go_oxidoreductas...      87    -0.0794   -0.00558       0.11      0.76481 GO_cc:go_oxidoreductase_complex
GO_cc:go_vesicle_membrane     469    -0.0243   -0.00393     0.0433       0.7126 GO_cc:go_vesicle_membrane
GO_cc:go_saga_complex           7     0.0957    0.00191      0.355      0.39368 GO_cc:go_saga_complex
GO_cc:go_cytoplasmic_u...      13      0.296    0.00805      0.228     0.097611 GO_cc:go_cytoplasmic_ubiquitin_ligase_complex
GO_cc:go_autophagosome         75      0.154       0.01     0.0992     0.060472 GO_cc:go_autophagosome
GO_cc:go_large_ribosom...      85    -0.0733   -0.00509      0.109      0.74976 GO_cc:go_large_ribosomal_subunit
GO_cc:go_h4_histone_ac...      16    -0.0922   -0.00278      0.227      0.65773 GO_cc:go_h4_histone_acetyltransferase_complex
GO_cc:go_zymogen_granule       11    0.00385   9.64e-05      0.303      0.49493 GO_cc:go_zymogen_granule
GO_cc:go_trans_golgi_n...      12     -0.538    -0.0141      0.286       0.9701 GO_cc:go_trans_golgi_network_transport_vesicle_membrane
GO_cc:go_endosome_lumen        25      0.249     0.0094      0.194     0.099418 GO_cc:go_endosome_lumen
GO_cc:go_intercalated_...      48   -0.00957    -0.0005      0.144       0.5265 GO_cc:go_intercalated_disc
GO_cc:go_late_endosome...      96    0.00974   0.000719     0.0976      0.46025 GO_cc:go_late_endosome_membrane
GO_cc:go_excitatory_sy...     181     -0.022   -0.00223     0.0692      0.62484 GO_cc:go_excitatory_synapse
GO_cc:go_transferase_c...     212     0.0749    0.00819     0.0678      0.13438 GO_cc:go_transferase_complex_transferring_phosphorus_containing_groups
GO_cc:go_chromosome_ce...     160      0.123     0.0117     0.0737     0.047283 GO_cc:go_chromosome_centromeric_region
GO_cc:go_dna_polymeras...      13      0.345    0.00941      0.258     0.090229 GO_cc:go_dna_polymerase_complex
GO_cc:go_platelet_alph...      66     0.0883    0.00541      0.127      0.24341 GO_cc:go_platelet_alpha_granule
GO_cc:go_telomerase_ho...      17     -0.067   -0.00209      0.229      0.61499 GO_cc:go_telomerase_holoenzyme_complex
GO_cc:go_intrinsic_com...     262    -0.0268   -0.00325     0.0614      0.66868 GO_cc:go_intrinsic_component_of_organelle_membrane
GO_cc:go_ada2_gcn5_ada...      13      0.294      0.008      0.268       0.1369 GO_cc:go_ada2_gcn5_ada3_transcription_activator_complex
GO_cc:go_sarcoplasmic_...      36      0.128    0.00582      0.165      0.21875 GO_cc:go_sarcoplasmic_reticulum_membrane
GO_cc:go_u2_type_splic...      28     0.0269    0.00107      0.175      0.43908 GO_cc:go_u2_type_spliceosomal_complex
GO_cc:go_plasma_membra...     168     0.0937    0.00913      0.074       0.1027 GO_cc:go_plasma_membrane_receptor_complex
GO_cc:go_acrosomal_mem...      22     -0.232   -0.00821      0.197      0.88058 GO_cc:go_acrosomal_membrane
GO_cc:go_microbody_mem...      53     -0.101   -0.00555       0.12      0.79941 GO_cc:go_microbody_membrane
GO_cc:go_basal_lamina          19    -0.0321   -0.00106      0.235      0.55442 GO_cc:go_basal_lamina
GO_cc:go_copi_vesicle_...      13      0.112    0.00305      0.234      0.31572 GO_cc:go_copi_vesicle_coat
GO_cc:go_cytoplasmic_s...     162     0.0795    0.00761     0.0765      0.14954 GO_cc:go_cytoplasmic_side_of_membrane
GO_cc:go_platelet_alph...      12    -0.0608   -0.00159      0.329      0.57332 GO_cc:go_platelet_alpha_granule_membrane
GO_cc:go_neuron_projec...     115    -0.0259   -0.00209     0.0923      0.61064 GO_cc:go_neuron_projection_terminus
GO_cc:go_cytoplasmic_r...     267    -0.0347   -0.00425     0.0571      0.72826 GO_cc:go_cytoplasmic_region
GO_cc:go_proteasome_re...      11     -0.273   -0.00685      0.275      0.84005 GO_cc:go_proteasome_regulatory_particle_base_subcomplex
GO_cc:go_secretory_gra...      77     0.0568    0.00376      0.113      0.30767 GO_cc:go_secretory_granule_lumen
GO_cc:go_ribosome             206    -0.0436    -0.0047     0.0672      0.74198 GO_cc:go_ribosome
GO_cc:go_mhc_protein_c...      22      0.597     0.0211      0.239    0.0062973 GO_cc:go_mhc_protein_complex
GO_cc:go_actin_cytoske...     417   -0.00428  -0.000652     0.0472      0.53608 GO_cc:go_actin_cytoskeleton
GO_cc:go_glycoprotein_...      19     -0.357    -0.0117      0.233      0.93726 GO_cc:go_glycoprotein_complex
GO_cc:go_coated_pit            64    -0.0278   -0.00168      0.113      0.59727 GO_cc:go_coated_pit
GO_cc:go_exocytic_vesicle     133    -0.0339   -0.00294      0.085      0.65492 GO_cc:go_exocytic_vesicle
GO_cc:go_rna_polymeras...     111     0.0897    0.00712     0.0939      0.16963 GO_cc:go_rna_polymerase_complex
GO_cc:go_mrna_cleavage...      16    -0.0811   -0.00245      0.279      0.61447 GO_cc:go_mrna_cleavage_factor_complex
GO_cc:go_perinuclear_r...     599    0.00402    0.00073     0.0386       0.4585 GO_cc:go_perinuclear_region_of_cytoplasm
GO_cc:go_nucleolar_part        58   -0.00686  -0.000394      0.123      0.52224 GO_cc:go_nucleolar_part
GO_cc:go_rna_polymeras...      92     0.0211    0.00152      0.103      0.41927 GO_cc:go_rna_polymerase_ii_transcription_factor_complex
GO_cc:go_ino80_type_co...      21     -0.072   -0.00249      0.201      0.64029 GO_cc:go_ino80_type_complex
GO_cc:go_cell_cortex_part     108    -0.0641   -0.00502     0.0854       0.7737 GO_cc:go_cell_cortex_part
GO_cc:go_smn_complex            9      0.237    0.00536      0.279      0.19844 GO_cc:go_smn_complex
GO_cc:go_golgi_stack          117    -0.0459   -0.00374     0.0935      0.68829 GO_cc:go_golgi_stack
GO_cc:go_scf_ubiquitin...      33      0.185    0.00803      0.174      0.14357 GO_cc:go_scf_ubiquitin_ligase_complex
GO_cc:go_cd40_receptor...      11     0.0242   0.000605      0.263      0.46344 GO_cc:go_cd40_receptor_complex
GO_cc:go_bloc_1_complex        15    -0.0214  -0.000626      0.288      0.52961 GO_cc:go_bloc_1_complex
GO_cc:go_t_cell_recept...      17    -0.0182  -0.000565      0.234      0.53088 GO_cc:go_t_cell_receptor_complex
GO_cc:go_cytosolic_part       201     -0.014   -0.00149      0.069      0.58048 GO_cc:go_cytosolic_part
GO_cc:go_vacuole             1082     0.0148    0.00355     0.0289      0.30487 GO_cc:go_vacuole
GO_cc:go_secretory_ves...     431   -0.00558  -0.000864     0.0472      0.54704 GO_cc:go_secretory_vesicle
GO_cc:go_nuclear_speck        177   0.000966   9.66e-05     0.0691      0.49442 GO_cc:go_nuclear_speck
GO_cc:go_nuclear_trans...      19     -0.599    -0.0197      0.244      0.99284 GO_cc:go_nuclear_transcriptional_repressor_complex
GO_cc:go_nuclear_cycli...      14    -0.0329   -0.00093      0.257       0.5509 GO_cc:go_nuclear_cyclin_dependent_protein_kinase_holoenzyme_complex
GO_cc:go_site_of_polar...     137     0.0455    0.00401     0.0854      0.29723 GO_cc:go_site_of_polarized_growth
GO_cc:go_endocytic_ves...     221    0.00148   0.000165      0.062      0.49051 GO_cc:go_endocytic_vesicle
GO_cc:go_chromosomal_r...     312     0.0218    0.00289     0.0546      0.34472 GO_cc:go_chromosomal_region
GO_cc:go_inclusion_body        67     -0.062   -0.00383      0.112      0.71096 GO_cc:go_inclusion_body
GO_cc:go_mitotic_spindle       53      0.155     0.0085      0.132      0.12022 GO_cc:go_mitotic_spindle
GO_cc:go_anaphase_prom...      20    -0.0836   -0.00282      0.235      0.63904 GO_cc:go_anaphase_promoting_complex
GO_cc:go_nuclear_inclu...      12      0.165    0.00432      0.237      0.24288 GO_cc:go_nuclear_inclusion_body
GO_cc:go_cell_projecti...      46      0.103    0.00526      0.136      0.22489 GO_cc:go_cell_projection_cytoplasm
GO_cc:go_proton_transp...      20     -0.192   -0.00649      0.182       0.8545 GO_cc:go_proton_transporting_two_sector_atpase_complex_proton_transporting_domain
GO_cc:go_male_germ_cel...      15    -0.0562   -0.00164      0.255      0.58719 GO_cc:go_male_germ_cell_nucleus
GO_cc:go_myofilament           24     -0.328    -0.0121      0.199      0.95023 GO_cc:go_myofilament
GO_cc:go_gemini_of_coi...       8     0.0327   0.000699      0.311      0.45805 GO_cc:go_gemini_of_coiled_bodies
GO_cc:go_cell_projecti...     281      0.172     0.0216     0.0541   0.00073611 GO_cc:go_cell_projection_membrane
GO_cc:go_apical_part_o...     342     0.0102    0.00141     0.0519      0.42216 GO_cc:go_apical_part_of_cell
GO_cc:go_intrinsic_com...     128      0.133     0.0113     0.0893     0.067941 GO_cc:go_intrinsic_component_of_endoplasmic_reticulum_membrane
GO_cc:go_spindle_pole         122    -0.0162   -0.00134      0.085      0.57541 GO_cc:go_spindle_pole
GO_cc:go_fanconi_anaem...      11     -0.242   -0.00606       0.25      0.83382 GO_cc:go_fanconi_anaemia_nuclear_complex
GO_cc:go_sex_chromosome        26     0.0202   0.000779      0.189      0.45746 GO_cc:go_sex_chromosome
GO_cc:go_mrna_cleavage...      11     -0.101   -0.00253      0.358      0.61109 GO_cc:go_mrna_cleavage_and_polyadenylation_specificity_factor_complex
GO_cc:go_neuron_part         1174   -0.00919    -0.0023     0.0288      0.62517 GO_cc:go_neuron_part
GO_cc:go_cajal_body            47     0.0122   0.000633      0.131       0.4627 GO_cc:go_cajal_body
GO_cc:go_rough_endopla...      67    -0.0764   -0.00471      0.114      0.74772 GO_cc:go_rough_endoplasmic_reticulum
GO_cc:go_transferase_c...     636     0.0472    0.00883     0.0385      0.11027 GO_cc:go_transferase_complex
GO_cc:go_vacuolar_prot...      13     0.0487    0.00133      0.237      0.41845 GO_cc:go_vacuolar_proton_transporting_v_type_atpase_complex
GO_cc:go_apical_juncti...     117     -0.041   -0.00334     0.0885      0.67838 GO_cc:go_apical_junction_complex
GO_cc:go_microbody            128    -0.0451   -0.00384     0.0801      0.71325 GO_cc:go_microbody
GO_cc:go_germ_cell_nuc...      19    -0.0838   -0.00276      0.225       0.6451 GO_cc:go_germ_cell_nucleus
GO_cc:go_intrinsic_com...    1500   -0.00629   -0.00176     0.0266      0.59348 GO_cc:go_intrinsic_component_of_plasma_membrane
GO_cc:go_pore_complex          17      0.294    0.00915      0.243      0.11311 GO_cc:go_pore_complex
GO_cc:go_lumenal_side_...      26      0.355     0.0137       0.22     0.053184 GO_cc:go_lumenal_side_of_membrane
GO_cc:go_golgi_associa...      46      -0.17   -0.00869      0.128      0.90722 GO_cc:go_golgi_associated_vesicle_membrane
GO_cc:go_cytoplasmic_e...      15     -0.403    -0.0118      0.235      0.95721 GO_cc:go_cytoplasmic_exosome_rnase_complex_
GO_cc:go_lipid_particle        55     -0.335    -0.0187      0.125      0.99629 GO_cc:go_lipid_particle
GO_cc:go_intrinsic_com...      13    -0.0763   -0.00208      0.283      0.60624 GO_cc:go_intrinsic_component_of_peroxisomal_membrane
GO_cc:go_vesicle_coat          43    -0.0395   -0.00196      0.136      0.61426 GO_cc:go_vesicle_coat
GO_cc:go_postsynapse          347    -0.0225   -0.00314     0.0523      0.66672 GO_cc:go_postsynapse
GO_cc:go_precatalytic_...      20    -0.0127  -0.000429      0.181      0.52805 GO_cc:go_precatalytic_spliceosome
GO_cc:go_axon                 396    -0.0551   -0.00818     0.0483      0.87275 GO_cc:go_axon
GO_cc:go_clathrin_coat         45     -0.201    -0.0102      0.136      0.92963 GO_cc:go_clathrin_coat
GO_cc:go_basal_plasma_...      33      0.113    0.00489      0.167      0.25015 GO_cc:go_basal_plasma_membrane
GO_cc:go_mcm_complex           11     -0.469    -0.0118      0.269      0.95972 GO_cc:go_mcm_complex
GO_cc:go_nuclear_body         321     0.0133    0.00179     0.0503      0.39538 GO_cc:go_nuclear_body
GO_cc:go_ampa_glutamat...      24    -0.0659   -0.00244       0.19      0.63557 GO_cc:go_ampa_glutamate_receptor_complex
GO_cc:go_clathrin_coat...     137   -0.00266  -0.000234     0.0825      0.51285 GO_cc:go_clathrin_coated_vesicle
GO_cc:go_protein_kinas...      77    -0.0374   -0.00247      0.113      0.63005 GO_cc:go_protein_kinase_complex
GO_cc:go_vesicle_lumen         97    -0.0289   -0.00214      0.098      0.61597 GO_cc:go_vesicle_lumen
GO_cc:go_protein_compl...      31      0.545     0.0229      0.178    0.0010791 GO_cc:go_protein_complex_involved_in_cell_adhesion
GO_cc:go_trans_golgi_n...     176    -0.0473   -0.00472     0.0705       0.7488 GO_cc:go_trans_golgi_network
GO_cc:go_photoreceptor...      13      0.232    0.00632      0.237      0.16374 GO_cc:go_photoreceptor_outer_segment_membrane
GO_cc:go_hops_complex          14     -0.321   -0.00907      0.215      0.93273 GO_cc:go_hops_complex
GO_cc:go_ionotropic_gl...      44     -0.115   -0.00577      0.141      0.79273 GO_cc:go_ionotropic_glutamate_receptor_complex
GO_cc:go_organelle_mem...      10     -0.139   -0.00333      0.302      0.67754 GO_cc:go_organelle_membrane_contact_site
GO_cc:go_sodium_channe...      16     -0.312   -0.00943      0.271      0.87556 GO_cc:go_sodium_channel_complex
GO_cc:go_eukaryotic_tr...      13      -0.41    -0.0112      0.294      0.91838 GO_cc:go_eukaryotic_translation_initiation_factor_3_complex
GO_cc:go_ccr4_not_complex      15     -0.135   -0.00394      0.249      0.70553 GO_cc:go_ccr4_not_complex
GO_cc:go_m_band                20     -0.209   -0.00707      0.232      0.81667 GO_cc:go_m_band
GO_cc:go_npbaf_complex         12     0.0161   0.000422      0.222      0.47105 GO_cc:go_npbaf_complex
GO_cc:go_outer_mitocho...      12     0.0655    0.00171      0.252      0.39755 GO_cc:go_outer_mitochondrial_membrane_protein_complex
GO_cc:go_cortical_cyto...      73   -0.00561  -0.000361      0.102       0.5219 GO_cc:go_cortical_cytoskeleton
GO_cc:go_myosin_filament       22     -0.145   -0.00515      0.245      0.72378 GO_cc:go_myosin_filament
GO_cc:go_neuronal_post...      50     0.0985    0.00526      0.132      0.22755 GO_cc:go_neuronal_postsynaptic_density
GO_cc:go_intermediate_...     176      0.131      0.013      0.108      0.11293 GO_cc:go_intermediate_filament
GO_cc:go_cytosolic_sma...      38    -0.0741   -0.00345      0.161      0.67724 GO_cc:go_cytosolic_small_ribosomal_subunit
GO_cc:go_snare_complex         48     0.0852    0.00445      0.146      0.28035 GO_cc:go_snare_complex
GO_cc:go_dna_replicati...      14     -0.289   -0.00818       0.24      0.88562 GO_cc:go_dna_replication_factor_a_complex
GO_cc:go_ubiquitin_lig...     244     0.0696    0.00816     0.0609      0.12648 GO_cc:go_ubiquitin_ligase_complex
GO_cc:go_rough_endopla...      18    -0.0756   -0.00242      0.197       0.6496 GO_cc:go_rough_endoplasmic_reticulum_membrane
GO_cc:go_axon_initial_...      12     -0.164   -0.00428      0.299      0.70778 GO_cc:go_axon_initial_segment
GO_cc:go_u2_snrnp              17     0.0782    0.00243      0.236      0.37008 GO_cc:go_u2_snrnp
GO_cc:go_actin_filamen...      53    -0.0709    -0.0039      0.138      0.69632 GO_cc:go_actin_filament_bundle
GO_cc:go_perinuclear_e...      12     -0.458     -0.012      0.288      0.94407 GO_cc:go_perinuclear_endoplasmic_reticulum
GO_cc:go_ciliary_tip           42     -0.088    -0.0043      0.139      0.73659 GO_cc:go_ciliary_tip
GO_cc:go_pronucleus            14       0.14    0.00395      0.291      0.31562 GO_cc:go_pronucleus
GO_cc:go_organelle_inn...     494    -0.0359   -0.00594     0.0439      0.79312 GO_cc:go_organelle_inner_membrane
GO_cc:go_golgi_cisterna        85    -0.0899   -0.00625      0.107      0.79959 GO_cc:go_golgi_cisterna
GO_cc:go_nuclear_nucle...      33      0.116    0.00504      0.235      0.31044 GO_cc:go_nuclear_nucleosome
GO_cc:go_pcg_protein_c...      38      0.184    0.00856      0.146      0.10398 GO_cc:go_pcg_protein_complex
GO_cc:go_golgi_apparat...     824    -0.0575    -0.0122     0.0335      0.95694 GO_cc:go_golgi_apparatus_part
GO_cc:go_potassium_cha...      85     -0.104   -0.00725      0.106      0.83649 GO_cc:go_potassium_channel_complex
GO_cc:go_small_ribosom...      62     -0.072   -0.00427      0.123      0.72126 GO_cc:go_small_ribosomal_subunit
GO_cc:go_copi_coated_v...      17     0.0295   0.000917      0.212      0.44465 GO_cc:go_copi_coated_vesicle_membrane
GO_cc:go_proton_transp...      45    -0.0441   -0.00223      0.127      0.63593 GO_cc:go_proton_transporting_two_sector_atpase_complex
GO_cc:go_centrosome           457     0.0385    0.00613     0.0438      0.18977 GO_cc:go_centrosome
GO_cc:go_set1c_compass...       9      0.205    0.00463      0.342      0.27519 GO_cc:go_set1c_compass_complex
GO_cc:go_cytoplasmic_m...      69       0.12    0.00751      0.116      0.15081 GO_cc:go_cytoplasmic_mrna_processing_body
GO_cc:go_protein_phosp...      10      -0.38   -0.00908      0.332      0.87418 GO_cc:go_protein_phosphatase_type_1_complex
GO_cc:go_node_of_ranvier       15     -0.179   -0.00524      0.263      0.75251 GO_cc:go_node_of_ranvier
GO_cc:go_compact_myelin        15       0.35     0.0102      0.254     0.083625 GO_cc:go_compact_myelin
GO_cc:go_motile_cilium         99    -0.0215   -0.00161     0.0906      0.59366 GO_cc:go_motile_cilium
GO_cc:go_microvillus           72      0.189     0.0121      0.115     0.049846 GO_cc:go_microvillus
GO_cc:go_dendritic_shaft       33      0.495     0.0214      0.176    0.0024539 GO_cc:go_dendritic_shaft
GO_cc:go_cytosolic_pro...      11    -0.0144  -0.000361      0.306      0.51879 GO_cc:go_cytosolic_proteasome_complex
GO_cc:go_pml_body              92      0.112    0.00811     0.0908       0.1085 GO_cc:go_pml_body
GO_cc:go_cell_cortex_r...      15     0.0224   0.000656      0.219      0.45922 GO_cc:go_cell_cortex_region
GO_cc:go_neuron_spine         115   -0.00851  -0.000687     0.0842      0.54025 GO_cc:go_neuron_spine
GO_cc:go_endoplasmic_r...    1075    0.00815    0.00196     0.0299      0.39259 GO_cc:go_endoplasmic_reticulum_part
GO_cc:go_nuclear_chrom...     485     0.0249    0.00409      0.045      0.28979 GO_cc:go_nuclear_chromosome
GO_cc:go_endocytic_ves...     127     0.0167    0.00142     0.0811      0.41849 GO_cc:go_endocytic_vesicle_membrane
GO_cc:go_high_density_...      22     0.0223    0.00079      0.213      0.45827 GO_cc:go_high_density_lipoprotein_particle
GO_cc:go_nmda_selectiv...      11    -0.0822   -0.00206      0.261      0.62365 GO_cc:go_nmda_selective_glutamate_receptor_complex
GO_cc:go_blood_micropa...     102     0.0699    0.00532     0.0968      0.23506 GO_cc:go_blood_microparticle
GO_cc:go_preribosome           54     0.0634    0.00351      0.127      0.30834 GO_cc:go_preribosome
GO_cc:go_paranode_regi...      11     0.0733    0.00184      0.307       0.4055 GO_cc:go_paranode_region_of_axon
GO_cc:go_axonal_growth...      18   -0.00258  -8.27e-05      0.224      0.50459 GO_cc:go_axonal_growth_cone
GO_cc:go_protein_dna_c...     161     -0.076   -0.00726     0.0889      0.80389 GO_cc:go_protein_dna_complex
GO_cc:go_apical_dendrite       13      0.172    0.00469      0.271      0.26228 GO_cc:go_apical_dendrite
GO_cc:go_actomyosin            59     0.0232    0.00134      0.125      0.42639 GO_cc:go_actomyosin
GO_cc:go_stereocilium_...      38      -0.18    -0.0084      0.159      0.87251 GO_cc:go_stereocilium_bundle
GO_cc:go_organellar_ri...      70     -0.181    -0.0114      0.125      0.92584 GO_cc:go_organellar_ribosome
GO_cc:go_transcription...      68     -0.162    -0.0101       0.12      0.91112 GO_cc:go_transcriptional_repressor_complex
GO_cc:go_nuclear_repli...      37    -0.0572   -0.00262      0.146      0.65277 GO_cc:go_nuclear_replication_fork
GO_cc:go_invadopodium          10      0.465     0.0111      0.302     0.061724 GO_cc:go_invadopodium
GO_cc:go_exon_exon_jun...      20     0.0549    0.00185      0.196      0.38975 GO_cc:go_exon_exon_junction_complex
GO_cc:go_ciliary_part         283     0.0158      0.002      0.053      0.38251 GO_cc:go_ciliary_part
GO_cc:go_costamere             17     -0.177   -0.00551      0.208      0.80222 GO_cc:go_costamere
GO_cc:go_swi_snf_super...      67    -0.0726   -0.00448      0.115      0.73547 GO_cc:go_swi_snf_superfamily_type_complex
GO_cc:go_chromatin            411     0.0473    0.00716     0.0487      0.16568 GO_cc:go_chromatin
GO_cc:go_basement_memb...      83     0.0313    0.00215      0.106       0.3837 GO_cc:go_basement_membrane
GO_cc:go_brush_border          99      0.126    0.00943     0.0918      0.08508 GO_cc:go_brush_border
GO_cc:go_mitochondrial...     385     -0.011   -0.00161     0.0498      0.58723 GO_cc:go_mitochondrial_matrix
GO_cc:go_platelet_dens...      10      0.133    0.00318      0.272      0.31247 GO_cc:go_platelet_dense_tubular_network
GO_cc:go_cell_junction       1059     0.0221    0.00526     0.0303      0.23322 GO_cc:go_cell_junction
GO_cc:go_nuclear_chrom...     273      0.083     0.0103     0.0589     0.079551 GO_cc:go_nuclear_chromatin
GO_cc:go_complex_of_co...      19     -0.213   -0.00699      0.206      0.84945 GO_cc:go_complex_of_collagen_trimers
GO_cc:go_early_endosom...     103    0.00245   0.000188     0.0905      0.48919 GO_cc:go_early_endosome_membrane
GO_cc:go_transcription...     279      0.131     0.0164     0.0583      0.01252 GO_cc:go_transcription_factor_complex
GO_cc:go_myelin_sheath        159   -0.00453  -0.000429     0.0713      0.52532 GO_cc:go_myelin_sheath
GO_cc:go_spliceosomal_...      25    0.00256   9.67e-05      0.207      0.49506 GO_cc:go_spliceosomal_tri_snrnp_complex
GO_cc:go_platelet_alph...      48      0.136     0.0071       0.15      0.18319 GO_cc:go_platelet_alpha_granule_lumen
GO_cc:go_microvillus_m...      19     0.0713    0.00235      0.231      0.37862 GO_cc:go_microvillus_membrane
GO_cc:go_ribonucleopro...     136     0.0565    0.00496     0.0823      0.24639 GO_cc:go_ribonucleoprotein_granule
GO_cc:go_clathrin_coat...      54     0.0593    0.00329      0.133       0.3276 GO_cc:go_clathrin_coated_endocytic_vesicle
GO_cc:go_arp2_3_protei...      10     0.0122   0.000291      0.276      0.48239 GO_cc:go_arp2_3_protein_complex
GO_cc:go_leading_edge_...     132      0.199     0.0172     0.0812    0.0071408 GO_cc:go_leading_edge_membrane
GO_cc:go_contractile_f...     199    -0.0361   -0.00382     0.0702      0.69633 GO_cc:go_contractile_fiber
GO_cc:go_transcription...      12     0.0395    0.00103      0.265      0.44069 GO_cc:go_transcription_factor_tftc_complex
GO_cc:go_cytosolic_lar...      54     0.0152   0.000845      0.129      0.45314 GO_cc:go_cytosolic_large_ribosomal_subunit
GO_cc:go_cluster_of_ac...     131     0.0636    0.00548     0.0815      0.21738 GO_cc:go_cluster_of_actin_based_cell_projections
GO_cc:go_proteinaceous...     320    -0.0176   -0.00236     0.0544       0.6269 GO_cc:go_proteinaceous_extracellular_matrix
GO_cc:go_phagocytic_cup        17      0.506     0.0157      0.182    0.0027891 GO_cc:go_phagocytic_cup
GO_cc:go_proton_transp...      16     0.0964    0.00291      0.197      0.31228 GO_cc:go_proton_transporting_two_sector_atpase_complex_catalytic_domain
GO_cc:go_cytoskeletal_...    1338     0.0194    0.00515     0.0275      0.24022 GO_cc:go_cytoskeletal_part
GO_cc:go_microtubule          378    0.00508   0.000738     0.0473      0.45726 GO_cc:go_microtubule
GO_cc:go_cytoskeleton        1825     0.0209    0.00637     0.0238      0.19079 GO_cc:go_cytoskeleton
GO_cc:go_copi_coated_v...      23    0.00686   0.000248      0.187      0.48541 GO_cc:go_copi_coated_vesicle
GO_cc:go_nuclear_euchr...      22      0.134    0.00475      0.194       0.2448 GO_cc:go_nuclear_euchromatin
GO_cc:go_cortical_acti...      53     0.0392    0.00215      0.121      0.37297 GO_cc:go_cortical_actin_cytoskeleton
GO_cc:go_pericentric_h...      14      0.132    0.00374      0.254      0.30105 GO_cc:go_pericentric_heterochromatin
GO_cc:go_glial_cell_pr...      14       -0.1   -0.00283      0.313      0.62527 GO_cc:go_glial_cell_projection
GO_cc:go_specific_granule      13      0.176    0.00479      0.266      0.25401 GO_cc:go_specific_granule
GO_cc:go_heterotrimeri...      32      0.143    0.00612      0.176      0.20792 GO_cc:go_heterotrimeric_g_protein_complex
GO_cc:go_endoplasmic_r...     177      -0.06     -0.006     0.0694      0.80634 GO_cc:go_endoplasmic_reticulum_lumen
