# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_ciliary_transition_...2         SET      63     -0.17034    -0.010045      0.11389      0.93262 GO_cc:go_ciliary_transition_zone
GO_cc:go_u5_snrnp                        SET      16      0.26731     0.007954      0.25815      0.15023 GO_cc:go_u5_snrnp
GO_cc:go_endocytic_vesicle_l...          SET      18      0.25094    0.0079193      0.19136     0.094886 GO_cc:go_endocytic_vesicle_lumen
GO_cc:go_histone_methyltrans...          SET      80      0.14928    0.0099147     0.087726      0.04442 GO_cc:go_histone_methyltransferase_complex
GO_cc:go_microtubule_plus_end            SET      20    -0.057802   -0.0019227      0.18364      0.62352 GO_cc:go_microtubule_plus_end
GO_cc:go_saga_type_complex               SET      23     -0.45988    -0.016403      0.17567      0.99557 GO_cc:go_saga_type_complex
GO_cc:go_cell_division_site              SET      65      -0.1116    -0.006684      0.11469      0.83473 GO_cc:go_cell_division_site
GO_cc:go_extracellular_matri...          SET      45      0.10015    0.0049937      0.15015      0.25239 GO_cc:go_extracellular_matrix_component
GO_cc:go_nuclear_heterochrom...          SET      31     -0.27327    -0.011313      0.15843      0.95771 GO_cc:go_nuclear_heterochromatin
GO_cc:go_prc1_complex                    SET      13      0.11913    0.0031955      0.24386       0.3126 GO_cc:go_prc1_complex
GO_cc:go_golgi_associated_ve...1         SET     159     -0.07753   -0.0072435     0.070083      0.86568 GO_cc:go_golgi_associated_vesicle
GO_cc:go_intrinsic_component...3         SET      62     -0.15471   -0.0090504      0.11545      0.90987 GO_cc:go_intrinsic_component_of_golgi_membrane
GO_cc:go_synapse                         SET    1081    -0.054751     -0.01299     0.029027      0.97036 GO_cc:go_synapse
GO_cc:go_chloride_channel_co...          SET      39      0.13663    0.0063432      0.14249      0.16882 GO_cc:go_chloride_channel_complex
GO_cc:go_clathrin_coat_of_co...          SET      19      0.17877    0.0057961      0.22864      0.21715 GO_cc:go_clathrin_coat_of_coated_pit
GO_cc:go_sin3_type_complex               SET      15      0.40295      0.01161      0.24742     0.051706 GO_cc:go_sin3_type_complex
GO_cc:go_postsynaptic_membra...          SET     297     -0.10937    -0.013912     0.057387      0.97166 GO_cc:go_postsynaptic_membrane
GO_cc:go_small_subunit_proce...          SET      35     0.034665    0.0015248      0.15222      0.40993 GO_cc:go_small_subunit_processome
GO_cc:go_ruffle_membrane                 SET      91    -0.021426   -0.0015173     0.090698      0.59337 GO_cc:go_ruffle_membrane
GO_cc:go_cell_trailing_edge              SET      12     -0.26702   -0.0068817      0.23446      0.87262 GO_cc:go_cell_trailing_edge
GO_cc:go_cation_channel_comp...          SET     210    -0.028879   -0.0030963      0.06734      0.66598 GO_cc:go_cation_channel_complex
GO_cc:go_mll1_2_complex                  SET      25      0.16893    0.0062816      0.16015      0.14576 GO_cc:go_mll1_2_complex
GO_cc:go_methyltransferase_c...          SET     107        0.172     0.013201     0.078366     0.014097 GO_cc:go_methyltransferase_complex
GO_cc:go_nucleoplasm_part                SET     989    -0.013535   -0.0030798     0.028505      0.68255 GO_cc:go_nucleoplasm_part
GO_cc:go_organellar_small_ri...          SET      28     0.071474    0.0028125      0.16055       0.3281 GO_cc:go_organellar_small_ribosomal_subunit
GO_cc:go_cell_cell_adherens_...          SET     107      0.14172     0.010877      0.09501     0.067914 GO_cc:go_cell_cell_adherens_junction
GO_cc:go_n_terminal_protein_...          SET       9      0.44745    0.0099876      0.31034      0.07469 GO_cc:go_n_terminal_protein_acetyltransferase_complex
GO_cc:go_proton_transporting...3         SET      10     -0.06638   -0.0015618      0.25557      0.60246 GO_cc:go_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_golgi_membrane                  SET     685    -0.050532   -0.0096543     0.034989      0.92566 GO_cc:go_golgi_membrane
GO_cc:go_coated_vesicle_memb...          SET     163     0.047165    0.0044611     0.073195      0.25967 GO_cc:go_coated_vesicle_membrane
GO_cc:go_smooth_endoplasmic_...1         SET      30    -0.015564   -0.0006339      0.16146       0.5384 GO_cc:go_smooth_endoplasmic_reticulum
GO_cc:go_atpase_complex                  SET      94      0.01559     0.001122     0.092049      0.43275 GO_cc:go_atpase_complex
GO_cc:go_nuclear_inner_membr...          SET      53     0.056075    0.0030337      0.10727      0.30058 GO_cc:go_nuclear_inner_membrane
GO_cc:go_late_endosome                   SET     217   -0.0083679  -0.00091184     0.060826      0.55471 GO_cc:go_late_endosome
GO_cc:go_vacuolar_lumen                  SET     154    -0.015452    -0.001421     0.068624      0.58907 GO_cc:go_vacuolar_lumen
GO_cc:go_lamellipodium_membr...          SET      23      0.12954    0.0046204      0.19875      0.25729 GO_cc:go_lamellipodium_membrane
GO_cc:go_exosome_rnase_compl...          SET      24     0.033406    0.0012172      0.18233      0.42732 GO_cc:go_exosome_rnase_complex_
GO_cc:go_er_to_golgi_transpo...          SET      53      -0.1525   -0.0082504      0.12743      0.88428 GO_cc:go_er_to_golgi_transport_vesicle_membrane
GO_cc:go_spindle_midzone                 SET      32      0.22203    0.0093391      0.15435     0.075164 GO_cc:go_spindle_midzone
GO_cc:go_presynaptic_membrane            SET     153    -0.029079   -0.0026655     0.078228      0.64495 GO_cc:go_presynaptic_membrane
GO_cc:go_nuclear_membrane_pa...          SET      16     0.096023    0.0028572      0.18034      0.29721 GO_cc:go_nuclear_membrane_part
GO_cc:go_xy_body                         SET      12     0.041885    0.0010795      0.32065      0.44804 GO_cc:go_xy_body
GO_cc:go_mitochondrial_membr...          SET     201     -0.07087   -0.0074359     0.062104      0.87309 GO_cc:go_mitochondrial_membrane_part
GO_cc:go_cop9_signalosome                SET      34     -0.02953   -0.0012802      0.15198      0.57703 GO_cc:go_cop9_signalosome
GO_cc:go_inner_mitochondrial...          SET     116    0.0030505   0.00024372     0.086513      0.48594 GO_cc:go_inner_mitochondrial_membrane_protein_complex
GO_cc:go_neuron_projection               SET    1205    -0.052001    -0.012978      0.02711      0.97244 GO_cc:go_neuron_projection
GO_cc:go_bloc_complex                    SET      18       0.2057    0.0064918      0.20505      0.15789 GO_cc:go_bloc_complex
GO_cc:go_beta_catenin_destru...          SET      12     0.022761   0.00058661      0.25695      0.46471 GO_cc:go_beta_catenin_destruction_complex
GO_cc:go_apicolateral_plasma...          SET      17      0.12931    0.0039661      0.24396      0.29804 GO_cc:go_apicolateral_plasma_membrane
GO_cc:go_catalytic_complex               SET    1235   -0.0028046  -0.00070799     0.026369      0.54235 GO_cc:go_catalytic_complex
GO_cc:go_filopodium_tip                  SET      17      0.40222     0.012336      0.22991     0.040116 GO_cc:go_filopodium_tip
GO_cc:go_mismatch_repair_com...          SET       9    -0.082377   -0.0018387      0.27151       0.6192 GO_cc:go_mismatch_repair_complex
GO_cc:go_axoneme_part                    SET      38     0.079273    0.0036329      0.14957      0.29806 GO_cc:go_axoneme_part
GO_cc:go_kinetochore                     SET     123     0.020675    0.0017007     0.077923      0.39538 GO_cc:go_kinetochore
GO_cc:go_interstitial_matrix             SET      12     -0.35887   -0.0092488      0.27634      0.90296 GO_cc:go_interstitial_matrix
GO_cc:go_cytoplasmic_dynein_...          SET      19      0.17004    0.0055132      0.22433      0.22423 GO_cc:go_cytoplasmic_dynein_complex
GO_cc:go_endolysosome_membra...          SET      13      0.24558    0.0065874      0.26087      0.17325 GO_cc:go_endolysosome_membrane
GO_cc:go_prespliceosome                  SET      15     -0.35847    -0.010328      0.25926       0.9166 GO_cc:go_prespliceosome
GO_cc:go_sperm_principal_pie...          SET      20     -0.13837   -0.0046026      0.20064      0.75478 GO_cc:go_sperm_principal_piece
GO_cc:go_catalytic_step_2_sp...          SET      80     -0.10148   -0.0067398     0.099023      0.84726 GO_cc:go_catalytic_step_2_spliceosome
GO_cc:go_vacuolar_part                   SET     516     0.023388     0.003897     0.038687      0.27274 GO_cc:go_vacuolar_part
GO_cc:go_mitochondrial_part              SET     943    -0.030983   -0.0068934     0.029417      0.85387 GO_cc:go_mitochondrial_part
GO_cc:go_mitochondrion                   SET    1447    -0.020874   -0.0056675     0.024379      0.80405 GO_cc:go_mitochondrion
GO_cc:go_cell_surface                    SET     748    -0.060122    -0.011981     0.035186      0.95624 GO_cc:go_cell_surface
GO_cc:go_hemoglobin_complex              SET       9    -0.049432   -0.0011034      0.36176      0.55434 GO_cc:go_hemoglobin_complex
GO_cc:go_dendrite_membrane               SET      38     -0.35173    -0.016119      0.17168      0.97975 GO_cc:go_dendrite_membrane
GO_cc:go_prp19_complex                   SET      12     -0.30252   -0.0077964      0.22203      0.91347 GO_cc:go_prp19_complex
GO_cc:go_condensed_chromosom...1         SET     106     0.031305    0.0023916     0.083649      0.35411 GO_cc:go_condensed_chromosome_centromeric_region
GO_cc:go_tricarboxylic_acid_...          SET      13      0.37684     0.010108      0.25577     0.070336 GO_cc:go_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_staga_complex                   SET      11     -0.66161    -0.016325      0.24697       0.9963 GO_cc:go_staga_complex
GO_cc:go_sperm_midpiece                  SET      22    -0.039447   -0.0013761      0.18887      0.58272 GO_cc:go_sperm_midpiece
GO_cc:go_secretory_granule_m...          SET     270     0.033391    0.0040527     0.056653       0.2778 GO_cc:go_secretory_granule_membrane
GO_cc:go_dna_packaging_compl...          SET      77     -0.11402   -0.0074301      0.11083       0.8482 GO_cc:go_dna_packaging_complex
GO_cc:go_pole_plasm                      SET      17     -0.25909   -0.0079464        0.207      0.89464 GO_cc:go_pole_plasm
GO_cc:go_transporter_complex             SET     308    -0.029337   -0.0037989     0.055076      0.70286 GO_cc:go_transporter_complex
GO_cc:go_side_of_membrane                SET     468    -0.068455    -0.010877     0.044195      0.93929 GO_cc:go_side_of_membrane
GO_cc:go_photoreceptor_conne...          SET      36     -0.20473   -0.0091328      0.14572      0.91998 GO_cc:go_photoreceptor_connecting_cilium
GO_cc:go_condensed_chromosom...2         SET      12      0.56486     0.014557      0.26209     0.015581 GO_cc:go_condensed_chromosome_outer_kinetochore
GO_cc:go_clathrin_coated_ves...2         SET     104     0.095543    0.0072304     0.094905      0.15704 GO_cc:go_clathrin_coated_vesicle_membrane
GO_cc:go_membrane_protein_co...          SET    1069    0.0087771    0.0020715     0.028942      0.38084 GO_cc:go_membrane_protein_complex
GO_cc:go_intrinsic_component...17        SET       7     -0.29677   -0.0058423      0.35675      0.79726 GO_cc:go_intrinsic_component_of_the_cytoplasmic_side_of_the_plasma_membrane
GO_cc:go_nuclear_outer_membr...2         SET     985    -0.010098   -0.0022933     0.029173      0.63537 GO_cc:go_nuclear_outer_membrane_endoplasmic_reticulum_membrane_network
GO_cc:go_transcriptionally_a...          SET      21     0.089685    0.0030569      0.20396      0.33007 GO_cc:go_transcriptionally_active_chromatin
GO_cc:go_endoplasmic_reticul...2         SET       9     -0.11885   -0.0026528      0.32784      0.64151 GO_cc:go_endoplasmic_reticulum_chaperone_complex
GO_cc:go_schmidt_lanterman_i...          SET      11    -0.061062   -0.0015067      0.29785      0.58121 GO_cc:go_schmidt_lanterman_incisure
GO_cc:go_semaphorin_receptor...          SET       9     -0.85677    -0.019124      0.35273      0.99242 GO_cc:go_semaphorin_receptor_complex
GO_cc:go_axon_cytoplasm                  SET      49   -0.0050297  -0.00026167      0.11786      0.51702 GO_cc:go_axon_cytoplasm
GO_cc:go_lamellipodium                   SET     181    0.0042414   0.00042254     0.069958      0.47583 GO_cc:go_lamellipodium
GO_cc:go_nuclear_transcripti...1         SET     180      -0.0916   -0.0091004     0.070052      0.90449 GO_cc:go_nuclear_transcription_factor_complex
GO_cc:go_midbody                         SET     163     0.061474    0.0058145     0.068099      0.18335 GO_cc:go_midbody
GO_cc:go_heterochromatin                 SET      69    -0.034011   -0.0020985      0.10364      0.62861 GO_cc:go_heterochromatin
GO_cc:go_dna_helicase_complex            SET      14    -0.049092   -0.0013665      0.25654      0.57588 GO_cc:go_dna_helicase_complex
GO_cc:go_chromocenter                    SET      11      0.33299    0.0082167      0.23269     0.076214 GO_cc:go_chromocenter
GO_cc:go_spliceosomal_complex            SET     155     -0.02031   -0.0018737     0.072065      0.61096 GO_cc:go_spliceosomal_complex
GO_cc:go_sarcoplasm                      SET      75      0.04655    0.0029939       0.1068      0.33147 GO_cc:go_sarcoplasm
GO_cc:go_cell_cell_junction              SET     417     -0.00865   -0.0012993     0.045785      0.57492 GO_cc:go_cell_cell_junction
GO_cc:go_condensed_nuclear_c...2         SET      21      0.12823    0.0043706      0.17062      0.22616 GO_cc:go_condensed_nuclear_chromosome_centromeric_region
GO_cc:go_phosphatidylinosito...1         SET      25      0.22701    0.0084413      0.17729      0.10021 GO_cc:go_phosphatidylinositol_3_kinase_complex
GO_cc:go_intraciliary_transp...3         SET      19     0.048782    0.0015816      0.22464      0.41405 GO_cc:go_intraciliary_transport_particle_b
GO_cc:go_replication_fork                SET      62    -0.069042   -0.0040389      0.10955      0.73572 GO_cc:go_replication_fork
GO_cc:go_immunoglobulin_comp...          SET       5      0.18865     0.003139       0.3639      0.30208 GO_cc:go_immunoglobulin_complex
GO_cc:go_small_nucleolar_rib...          SET      18    -0.079138   -0.0024975      0.20905      0.64749 GO_cc:go_small_nucleolar_ribonucleoprotein_complex
GO_cc:go_smn_sm_protein_comp...          SET      14     -0.27359   -0.0076154      0.24199      0.87087 GO_cc:go_smn_sm_protein_complex
GO_cc:go_receptor_complex                SET     375     -0.15738    -0.022445     0.049185      0.99931 GO_cc:go_receptor_complex
GO_cc:go_intraciliary_transp...1         SET      27     0.028785    0.0011123      0.17216      0.43361 GO_cc:go_intraciliary_transport_particle
GO_cc:go_anchoring_junction              SET     518    -0.013371    -0.002232     0.041096      0.62754 GO_cc:go_anchoring_junction
GO_cc:go_preribosome_large_s...          SET      20     -0.34841     -0.01159      0.20459      0.95571 GO_cc:go_preribosome_large_subunit_precursor
GO_cc:go_endoplasmic_reticul...5         SET      64     -0.23725      -0.0141      0.11133      0.98345 GO_cc:go_endoplasmic_reticulum_golgi_intermediate_compartment_membrane
GO_cc:go_extrinsic_component...1         SET      83     -0.18605    -0.012585      0.10997      0.95465 GO_cc:go_extrinsic_component_of_cytoplasmic_side_of_plasma_membrane
GO_cc:go_gamma_tubulin_compl...          SET      20    -0.041168   -0.0013694      0.22524      0.57251 GO_cc:go_gamma_tubulin_complex
GO_cc:go_polysome                        SET      60      0.12445    0.0071625      0.11651      0.14274 GO_cc:go_polysome
GO_cc:go_presynaptic_active_...1         SET      66      0.19341     0.011672      0.11424     0.045245 GO_cc:go_presynaptic_active_zone
GO_cc:go_exocyst                         SET      17     0.097492    0.0029901      0.23406      0.33851 GO_cc:go_exocyst
GO_cc:go_podosome                        SET      29     -0.46317    -0.018548      0.17253      0.99637 GO_cc:go_podosome
GO_cc:go_ciliary_base                    SET      33       0.1542    0.0065862      0.16387      0.17336 GO_cc:go_ciliary_base
GO_cc:go_autophagosome_membr...          SET      32     0.040976    0.0017235      0.14337      0.38751 GO_cc:go_autophagosome_membrane
GO_cc:go_intrinsic_component...4         SET      37    -0.015959  -0.00072173      0.14012      0.54534 GO_cc:go_intrinsic_component_of_mitochondrial_inner_membrane
GO_cc:go_dynein_complex                  SET      47      0.05371    0.0027368      0.12939      0.33903 GO_cc:go_dynein_complex
GO_cc:go_organellar_large_ri...          SET      56     -0.23019      -0.0128      0.11438      0.97791 GO_cc:go_organellar_large_ribosomal_subunit
GO_cc:go_carboxy_terminal_do...          SET      18    -0.017007  -0.00053671      0.20233      0.53349 GO_cc:go_carboxy_terminal_domain_protein_kinase_complex
GO_cc:go_desmosome                       SET      23     0.047816    0.0017055       0.2161      0.41244 GO_cc:go_desmosome
GO_cc:go_recycling_endosome_...          SET      70     0.049041    0.0030477      0.10399      0.31861 GO_cc:go_recycling_endosome_membrane
GO_cc:go_organelle_envelope_...          SET      83     -0.10809   -0.0073118     0.088469       0.8891 GO_cc:go_organelle_envelope_lumen
GO_cc:go_spindle_microtubule             SET      49     0.095934    0.0049909      0.13259      0.23469 GO_cc:go_spindle_microtubule
GO_cc:go_golgi_transport_com...          SET      12      0.20613    0.0053123      0.23933      0.19455 GO_cc:go_golgi_transport_complex
GO_cc:go_outer_membrane                  SET     187    -0.072266   -0.0073163     0.062688      0.87549 GO_cc:go_outer_membrane
GO_cc:go_ribosomal_subunit               SET     168     -0.07207   -0.0069196     0.065558      0.86418 GO_cc:go_ribosomal_subunit
GO_cc:go_cis_golgi_network               SET      49     -0.14951    -0.007778      0.12248      0.88888 GO_cc:go_cis_golgi_network
GO_cc:go_trans_golgi_network...2         SET      29     0.030324    0.0012143      0.16624      0.42763 GO_cc:go_trans_golgi_network_transport_vesicle
GO_cc:go_inhibitory_synapse              SET      12     0.098623    0.0025417      0.23001      0.33404 GO_cc:go_inhibitory_synapse
GO_cc:go_microtubule_end                 SET      28     0.036935    0.0014534      0.16365      0.41072 GO_cc:go_microtubule_end
GO_cc:go_nuclear_matrix                  SET      94    -0.040997   -0.0029504     0.089442      0.67665 GO_cc:go_nuclear_matrix
GO_cc:go_axolemma                        SET      15     -0.14795   -0.0042627      0.27166      0.70699 GO_cc:go_axolemma
GO_cc:go_microtubule_associa...          SET     140    0.0087625   0.00076861     0.073047      0.45226 GO_cc:go_microtubule_associated_complex
GO_cc:go_apical_plasma_membr...          SET     300    -0.023928   -0.0030586     0.053951       0.6713 GO_cc:go_apical_plasma_membrane
GO_cc:go_phagocytic_vesicle_...          SET      63   -0.0022484  -0.00013258      0.10872      0.50825 GO_cc:go_phagocytic_vesicle_membrane
GO_cc:go_photoreceptor_inner...          SET      48      -0.2697    -0.013887      0.11929      0.98811 GO_cc:go_photoreceptor_inner_segment
GO_cc:go_euchromatin                     SET      30     0.017417   0.00070937      0.14887      0.45343 GO_cc:go_euchromatin
GO_cc:go_cell_cortex                     SET     283    -0.014326   -0.0017795     0.054551      0.60358 GO_cc:go_cell_cortex
GO_cc:go_endoplasmic_reticul...9         SET      23      -0.1774   -0.0063277      0.16382      0.86056 GO_cc:go_endoplasmic_reticulum_quality_control_compartment
GO_cc:go_intrinsic_component...5         SET      62     -0.14184   -0.0082977      0.10379      0.91412 GO_cc:go_intrinsic_component_of_mitochondrial_membrane
GO_cc:go_lateral_element                 SET      13     -0.02441  -0.00065475      0.23491      0.54138 GO_cc:go_lateral_element
GO_cc:go_cytoplasmic_vesicle...          SET    1356   -0.0034146  -0.00089996     0.025283      0.55372 GO_cc:go_cytoplasmic_vesicle_part
GO_cc:go_intermediate_filame...          SET     201     0.044853    0.0047061     0.078227       0.2832 GO_cc:go_intermediate_filament_cytoskeleton
GO_cc:go_endosomal_part                  SET     458     0.055658    0.0087516     0.042361     0.094451 GO_cc:go_endosomal_part
GO_cc:go_acrosomal_vesicle               SET     105     0.091219    0.0069361     0.087316      0.14809 GO_cc:go_acrosomal_vesicle
GO_cc:go_pseudopodium                    SET      13     -0.19541   -0.0052417      0.21647      0.81665 GO_cc:go_pseudopodium
GO_cc:go_t_tubule                        SET      50     0.043103    0.0022651      0.13228      0.37227 GO_cc:go_t_tubule
GO_cc:go_endoplasmic_reticul...4         SET     113     -0.17906    -0.014122     0.080395      0.98703 GO_cc:go_endoplasmic_reticulum_golgi_intermediate_compartment
GO_cc:go_plasma_membrane_reg...          SET    1116    -0.049793    -0.011991     0.028889       0.9576 GO_cc:go_plasma_membrane_region
GO_cc:go_neuron_projection_m...          SET      57      -0.2813     -0.01578      0.13856      0.97882 GO_cc:go_neuron_projection_membrane
GO_cc:go_integrator_complex              SET      16     -0.11246   -0.0033462      0.26083      0.66682 GO_cc:go_integrator_complex
GO_cc:go_sarcolemma                      SET     131     0.050212    0.0042615     0.083337      0.27342 GO_cc:go_sarcolemma
GO_cc:go_ikappab_kinase_comp...          SET       7      -1.0792    -0.021246       0.3966      0.99674 GO_cc:go_ikappab_kinase_complex
GO_cc:go_cell_body                       SET     513   -0.0019641  -0.00032633     0.039375      0.51989 GO_cc:go_cell_body
GO_cc:go_cul4_ring_e3_ubiqui...          SET      31    -0.057881   -0.0023963       0.1664      0.63602 GO_cc:go_cul4_ring_e3_ubiquitin_ligase_complex
GO_cc:go_condensed_chromosome            SET     201     0.021253    0.0022299       0.0605      0.36269 GO_cc:go_condensed_chromosome
GO_cc:go_esc_e_z_complex                 SET      15     -0.20473   -0.0058987      0.18546      0.86518 GO_cc:go_esc_e_z_complex
GO_cc:go_nuclear_periphery               SET     119     0.025379    0.0020536     0.081437      0.37766 GO_cc:go_nuclear_periphery
GO_cc:go_cullin_ring_ubiquit...          SET     145    -0.080356   -0.0071722     0.074605      0.85927 GO_cc:go_cullin_ring_ubiquitin_ligase_complex
GO_cc:go_main_axon                       SET      65     -0.17656    -0.010575      0.12146      0.92697 GO_cc:go_main_axon
GO_cc:go_lamellar_body                   SET      16     -0.35354     -0.01052      0.23169      0.93648 GO_cc:go_lamellar_body
GO_cc:go_chromatoid_body                 SET      13     -0.42424     -0.01138      0.29029      0.92804 GO_cc:go_chromatoid_body
GO_cc:go_chromosome_telomeri...          SET     142     -0.10708   -0.0094593     0.070983      0.93429 GO_cc:go_chromosome_telomeric_region
GO_cc:go_tor_complex                     SET      15      -0.2154   -0.0062061      0.21043      0.84699 GO_cc:go_tor_complex
GO_cc:go_wnt_signalosome                 SET      12     -0.12889   -0.0033218      0.28761      0.67297 GO_cc:go_wnt_signalosome
GO_cc:go_actin_based_cell_pr...          SET     192     0.029606    0.0030368     0.069248       0.3345 GO_cc:go_actin_based_cell_projection
GO_cc:go_replisome                       SET      24      -0.2357   -0.0085876      0.17774      0.90758 GO_cc:go_replisome
GO_cc:go_ciliary_membrane                SET      80     -0.27862    -0.018505     0.097418      0.99788 GO_cc:go_ciliary_membrane
GO_cc:go_coated_vesicle                  SET     265   -0.0074682  -0.00089811       0.0552      0.55381 GO_cc:go_coated_vesicle
GO_cc:go_intercellular_bridge            SET      55     0.086888    0.0047883      0.12463      0.24286 GO_cc:go_intercellular_bridge
GO_cc:go_cell_projection_part            SET    1340    -0.048375     -0.01268     0.025431      0.97142 GO_cc:go_cell_projection_part
GO_cc:go_mhc_class_ii_protei...          SET      12      0.22706    0.0058518      0.34481      0.25511 GO_cc:go_mhc_class_ii_protein_complex
GO_cc:go_keratin_filament                SET      83    0.0014733   9.9665e-05      0.14338       0.4959 GO_cc:go_keratin_filament
GO_cc:go_rnai_effector_compl...          SET      11     0.063886    0.0015764       0.2763      0.40857 GO_cc:go_rnai_effector_complex
GO_cc:go_presynapse                      SET     451    -0.034806   -0.0054319     0.044391       0.7835 GO_cc:go_presynapse
GO_cc:go_a_band                          SET      39     0.067803    0.0031478      0.13996      0.31403 GO_cc:go_a_band
GO_cc:go_neuromuscular_junct...          SET      67     -0.17613     -0.01071      0.11259      0.94112 GO_cc:go_neuromuscular_junction
GO_cc:go_somatodendritic_com...          SET     754   4.4082e-05   8.8184e-06     0.033556      0.49948 GO_cc:go_somatodendritic_compartment
GO_cc:go_external_side_of_pl...          SET     293    -0.039004   -0.0049282     0.054062      0.76468 GO_cc:go_external_side_of_plasma_membrane
GO_cc:go_cul3_ring_ubiquitin...          SET      33     -0.21102   -0.0090134       0.1634      0.90172 GO_cc:go_cul3_ring_ubiquitin_ligase_complex
GO_cc:go_envelope                        SET    1081    -0.013156   -0.0031212      0.02746      0.68406 GO_cc:go_envelope
GO_cc:go_ruffle                          SET     163     0.019984    0.0018902     0.070062      0.38773 GO_cc:go_ruffle
GO_cc:go_wash_complex                    SET      10      0.23929      0.00563       0.2829      0.19882 GO_cc:go_wash_complex
GO_cc:go_dendrite_cytoplasm              SET      30      0.15057    0.0061325      0.15914      0.17204 GO_cc:go_dendrite_cytoplasm
GO_cc:go_cornified_envelope              SET      58   -0.0021493  -0.00012162      0.14126      0.50607 GO_cc:go_cornified_envelope
GO_cc:go_perikaryon                      SET     113    -0.027116   -0.0021384     0.086717      0.62274 GO_cc:go_perikaryon
GO_cc:go_microbody_part                  SET      97    -0.020798   -0.0015203     0.087965      0.59345 GO_cc:go_microbody_part
GO_cc:go_golgi_apparatus                 SET    1415    0.0040433    0.0010867     0.025129      0.43609 GO_cc:go_golgi_apparatus
GO_cc:go_nucleolus                       SET     841    -0.014399   -0.0030343     0.031845      0.67442 GO_cc:go_nucleolus
GO_cc:go_pericentriolar_mate...          SET      21     -0.10089   -0.0034387      0.21794      0.67828 GO_cc:go_pericentriolar_material
GO_cc:go_telomere_cap_complex            SET      12     -0.16948   -0.0043679      0.22545       0.7739 GO_cc:go_telomere_cap_complex
GO_cc:go_nucleotide_excision...          SET      11     0.021467   0.00052972      0.23485      0.46358 GO_cc:go_nucleotide_excision_repair_complex
GO_cc:go_nuclear_pore                    SET      77    -0.033837    -0.002205      0.10655      0.62459 GO_cc:go_nuclear_pore
GO_cc:go_ap_type_membrane_co...          SET      44    0.0021614   0.00010657      0.13623      0.49367 GO_cc:go_ap_type_membrane_coat_adaptor_complex
GO_cc:go_myosin_ii_complex               SET      22      0.19018    0.0066345      0.21663      0.19001 GO_cc:go_myosin_ii_complex
GO_cc:go_microtubule_organiz...2         SET     170    -0.054122   -0.0052269      0.06874      0.78445 GO_cc:go_microtubule_organizing_center_part
GO_cc:go_nuclear_membrane                SET     288     0.032395    0.0040587     0.051513      0.26472 GO_cc:go_nuclear_membrane
GO_cc:go_swi_snf_complex                 SET      19     -0.11829   -0.0038352      0.21048      0.71293 GO_cc:go_swi_snf_complex
GO_cc:go_cytoplasmic_microtu...          SET      61     0.032239    0.0018707      0.11512      0.38972 GO_cc:go_cytoplasmic_microtubule
GO_cc:go_clathrin_coat_of_en...          SET      15      0.25014    0.0072069       0.2617      0.16959 GO_cc:go_clathrin_coat_of_endocytic_vesicle
GO_cc:go_pigment_granule                 SET      98      0.14929     0.010969     0.091074     0.050588 GO_cc:go_pigment_granule
GO_cc:go_extrinsic_component...5         SET     270    -0.014257   -0.0017304     0.058043      0.59702 GO_cc:go_extrinsic_component_of_membrane
GO_cc:go_spindle                         SET     313     0.044847    0.0058534     0.051267      0.19086 GO_cc:go_spindle
GO_cc:go_transport_vesicle               SET     356    -0.023133   -0.0032162     0.048511      0.68327 GO_cc:go_transport_vesicle
GO_cc:go_transcription_elong...          SET      53      0.15725    0.0085072      0.12054     0.096043 GO_cc:go_transcription_elongation_factor_complex
GO_cc:go_actin_filament                  SET      87     0.037433    0.0025922      0.10182      0.35658 GO_cc:go_actin_filament
GO_cc:go_intrinsic_component...2         SET      23      0.23709    0.0084567      0.18674      0.10212 GO_cc:go_intrinsic_component_of_external_side_of_plasma_membrane
GO_cc:go_ciliary_plasm                   SET     112    -0.033779   -0.0026522      0.08489      0.65465 GO_cc:go_ciliary_plasm
GO_cc:go_golgi_lumen                     SET      88     0.021798    0.0015181      0.09933      0.41315 GO_cc:go_golgi_lumen
GO_cc:go_escrt_iii_complex               SET      10      0.13068    0.0030745      0.23218      0.28678 GO_cc:go_escrt_iii_complex
GO_cc:go_cohesin_complex                 SET      11      0.36044    0.0088941      0.21053     0.043451 GO_cc:go_cohesin_complex
GO_cc:go_mitochondrial_envel...          SET     669    -0.012777   -0.0024135     0.034131      0.64593 GO_cc:go_mitochondrial_envelope
GO_cc:go_ribonucleoprotein_c...          SET     761    -0.032855   -0.0066015     0.032776      0.84192 GO_cc:go_ribonucleoprotein_complex
GO_cc:go_cell_leading_edge               SET     378    -0.077937    -0.011158      0.04801      0.94773 GO_cc:go_cell_leading_edge
GO_cc:go_clathrin_coated_end...2         SET      36      0.14597    0.0065116      0.16663      0.19051 GO_cc:go_clathrin_coated_endocytic_vesicle_membrane
