# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 18794
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_inositol_polyphosph...          SET       5      0.47487    0.0077446      0.31485     0.065759 GO_mf:go_inositol_polyphosphate_5_phosphatase_activity
GO_mf:go_isocitrate_dehydrog...          SET       4     0.011609   0.00016934      0.44229      0.48953 GO_mf:go_isocitrate_dehydrogenase_activity
GO_mf:go_lactate_dehydrogena...          SET       7     -0.82006    -0.015824      0.39954      0.97993 GO_mf:go_lactate_dehydrogenase_activity
GO_mf:go_l_lactate_dehydroge...          SET       5     -0.73179    -0.011935      0.48465      0.93446 GO_mf:go_l_lactate_dehydrogenase_activity
GO_mf:go_lysine_n_acetyltran...          SET       4     0.030664   0.00044731       0.5301      0.47694 GO_mf:go_lysine_n_acetyltransferase_activity_acting_on_acetyl_phosphate_as_donor
GO_mf:go_n_n_dimethylaniline...          SET       5     0.012411   0.00020241       0.4362      0.48865 GO_mf:go_n_n_dimethylaniline_monooxygenase_activity
GO_mf:go_phosphodiesterase_i...          SET       5     -0.22755   -0.0037111       0.3769      0.72699 GO_mf:go_phosphodiesterase_i_activity
GO_mf:go_deoxyribonuclease_i...          SET       4     -0.36958   -0.0053913      0.33634      0.86407 GO_mf:go_deoxyribonuclease_i_activity
GO_mf:go_exoribonuclease_act...          SET      36      0.22724    0.0099364      0.12647     0.036192 GO_mf:go_exoribonuclease_activity
GO_mf:go_nucleotide_diphosph...          SET      14     0.058337    0.0015917      0.26622      0.41327 GO_mf:go_nucleotide_diphosphatase_activity
GO_mf:go_beta_n_acetylhexosa...          SET       5     -0.30217   -0.0049281      0.28619      0.85447 GO_mf:go_beta_n_acetylhexosaminidase_activity
GO_mf:go_beta_galactosidase_...          SET       5     -0.24839    -0.004051      0.31436      0.78527 GO_mf:go_beta_galactosidase_activity
GO_mf:go_mannosyl_oligosacch...1         SET       7      0.78397     0.015128      0.36169     0.015105 GO_mf:go_mannosyl_oligosaccharide_1_2_alpha_mannosidase_activity
GO_mf:go_oligosaccharyl_tran...          SET       9      0.17882    0.0039123      0.27521      0.25793 GO_mf:go_oligosaccharyl_transferase_activity
GO_mf:go_peptide_alpha_n_ace...          SET      12      -0.4176    -0.010549      0.26071      0.94539 GO_mf:go_peptide_alpha_n_acetyltransferase_activity
GO_mf:go_phospholipase_d_act...          SET       6     -0.32681   -0.0058385      0.30031      0.86175 GO_mf:go_phospholipase_d_activity
GO_mf:go_phosphorylase_activ...          SET       6      0.12372    0.0022103      0.29729      0.33865 GO_mf:go_phosphorylase_activity
GO_mf:go_polynucleotide_aden...          SET      12     -0.44024    -0.011121       0.2491      0.96141 GO_mf:go_polynucleotide_adenylyltransferase_activity
GO_mf:go_procollagen_proline...1         SET       5     -0.55042   -0.0089769      0.35261      0.94073 GO_mf:go_procollagen_proline_4_dioxygenase_activity
GO_mf:go_protein_geranylgera...          SET       4    -0.061055  -0.00089065      0.45033      0.55392 GO_mf:go_protein_geranylgeranyltransferase_activity
GO_mf:go_protein_arginine_de...          SET       4      0.18731    0.0027324      0.55172      0.36712 GO_mf:go_protein_arginine_deiminase_activity
GO_mf:go_amp_activated_prote...          SET       7     -0.10201   -0.0019684      0.32235      0.62417 GO_mf:go_amp_activated_protein_kinase_activity
GO_mf:go_phosphorylase_kinas...          SET       3     -0.77943    -0.009847      0.45996      0.95491 GO_mf:go_phosphorylase_kinase_activity
GO_mf:go_cyclic_nucleotide_d...          SET       8      0.29586     0.006103      0.34024      0.19228 GO_mf:go_cyclic_nucleotide_dependent_protein_kinase_activity
GO_mf:go_camp_dependent_prot...1         SET       6     -0.10691   -0.0019099      0.38582      0.60914 GO_mf:go_camp_dependent_protein_kinase_activity
GO_mf:go_g_protein_coupled_r...3         SET       7    -0.067925   -0.0013107      0.29838      0.59004 GO_mf:go_g_protein_coupled_receptor_kinase_activity
GO_mf:go_nf_kappab_inducing_...          SET       4     -0.16039   -0.0023398      0.43334      0.64435 GO_mf:go_nf_kappab_inducing_kinase_activity
GO_mf:go_jun_kinase_kinase_k...          SET       8    -0.045199  -0.00093235      0.28114      0.56386 GO_mf:go_jun_kinase_kinase_kinase_activity
GO_mf:go_ribosomal_protein_s...          SET       5    -0.042501  -0.00069315      0.27976      0.56037 GO_mf:go_ribosomal_protein_s6_kinase_activity
GO_mf:go_protein_lysine_6_ox...          SET       5      -1.0417    -0.016989      0.56794      0.96668 GO_mf:go_protein_lysine_6_oxidase_activity
GO_mf:go_phosphoprotein_phos...          SET     172       0.1604     0.015274     0.062717    0.0052762 GO_mf:go_phosphoprotein_phosphatase_activity
GO_mf:go_calcium_dependent_p...5         SET       7      0.77101     0.014878      0.33014    0.0097667 GO_mf:go_calcium_dependent_protein_serine_threonine_phosphatase_activity
GO_mf:go_magnesium_dependent...          SET      17      0.30801    0.0092597      0.21059     0.071793 GO_mf:go_magnesium_dependent_protein_serine_threonine_phosphatase_activity
GO_mf:go_non_membrane_spanni...2         SET       8      0.37723    0.0077815      0.31919      0.11864 GO_mf:go_non_membrane_spanning_protein_tyrosine_phosphatase_activity
GO_mf:go_pyruvate_dehydrogen...          SET       5     -0.13612   -0.0022199      0.31618      0.66658 GO_mf:go_pyruvate_dehydrogenase_activity
GO_mf:go_ribose_phosphate_di...          SET       3     -0.32619   -0.0041209      0.58919      0.71008 GO_mf:go_ribose_phosphate_diphosphokinase_activity
GO_mf:go_sphingomyelin_phosp...          SET       6     0.028283   0.00050528      0.33427      0.46629 GO_mf:go_sphingomyelin_phosphodiesterase_activity
GO_mf:go_sterol_esterase_act...          SET       7     0.099161    0.0019134      0.31682      0.37715 GO_mf:go_sterol_esterase_activity
GO_mf:go_thioredoxin_disulfi...          SET       7     -0.65378    -0.012615      0.32467      0.97797 GO_mf:go_thioredoxin_disulfide_reductase_activity
GO_mf:go_camp_dependent_prot...2         SET       8     -0.31353   -0.0064676      0.39509      0.78627 GO_mf:go_camp_dependent_protein_kinase_inhibitor_activity
GO_mf:go_complement_receptor...          SET       5     0.071997    0.0011742      0.46056      0.43789 GO_mf:go_complement_receptor_activity
GO_mf:go_nuclear_receptor_ac...          SET      43     -0.08806   -0.0042074      0.13654      0.74051 GO_mf:go_nuclear_receptor_activity
GO_mf:go_transmembrane_signa...          SET    1122     0.042147    0.0099862     0.030595     0.084177 GO_mf:go_transmembrane_signaling_receptor_activity
GO_mf:go_ciliary_neurotrophi...1         SET       5      0.39744    0.0064818      0.40419      0.16274 GO_mf:go_ciliary_neurotrophic_factor_receptor_activity
GO_mf:go_interferon_receptor...          SET       6      0.24059    0.0042982      0.43431      0.28981 GO_mf:go_interferon_receptor_activity
GO_mf:go_interleukin_1_recep...1         SET       6     -0.19138   -0.0034191      0.43019      0.67179 GO_mf:go_interleukin_1_receptor_activity
GO_mf:go_alpha_adrenergic_re...          SET       6     0.080977    0.0014467      0.36631      0.41252 GO_mf:go_alpha_adrenergic_receptor_activity
GO_mf:go_dopamine_neurotrans...1         SET       9       0.3105    0.0067934      0.31482        0.162 GO_mf:go_dopamine_neurotransmitter_receptor_activity
GO_mf:go_prostanoid_receptor...          SET      10      0.20113    0.0046383      0.28161      0.23756 GO_mf:go_prostanoid_receptor_activity
GO_mf:go_prostaglandin_e_rec...          SET       5    -0.026556   -0.0004331      0.41122      0.52574 GO_mf:go_prostaglandin_e_receptor_activity
GO_mf:go_galanin_receptor_ac...          SET       8     0.084232    0.0017375      0.31024        0.393 GO_mf:go_galanin_receptor_activity
GO_mf:go_histamine_receptor_...          SET       6      0.33934    0.0060623      0.32139      0.14553 GO_mf:go_histamine_receptor_activity
GO_mf:go_ionotropic_glutamat...1         SET      18      0.31014    0.0095939      0.20928     0.069188 GO_mf:go_ionotropic_glutamate_receptor_activity
GO_mf:go_nmda_glutamate_rece...          SET       7      0.38398    0.0074093      0.31024      0.10793 GO_mf:go_nmda_glutamate_receptor_activity
GO_mf:go_melanocortin_recept...          SET       6     -0.18806   -0.0033598      0.38029      0.68953 GO_mf:go_melanocortin_receptor_activity
GO_mf:go_n_formyl_peptide_re...          SET       4       0.2563    0.0037388      0.51475      0.30927 GO_mf:go_n_formyl_peptide_receptor_activity
GO_mf:go_neuropeptide_y_rece...          SET       9     -0.30449   -0.0066618      0.31961      0.82962 GO_mf:go_neuropeptide_y_receptor_activity
GO_mf:go_opioid_receptor_act...          SET       9      0.21441     0.004691      0.26922       0.2129 GO_mf:go_opioid_receptor_activity
GO_mf:go_somatostatin_recept...          SET       4     0.030423    0.0004438      0.42244      0.47129 GO_mf:go_somatostatin_receptor_activity
GO_mf:go_vasopressin_recepto...          SET       6    0.0053912   9.6314e-05      0.33253      0.49353 GO_mf:go_vasopressin_receptor_activity
GO_mf:go_gpi_linked_ephrin_r...          SET       7     0.091319    0.0017621      0.35938      0.39971 GO_mf:go_gpi_linked_ephrin_receptor_activity
GO_mf:go_fibroblast_growth_f...1         SET       5      0.46585    0.0075976      0.36265     0.099477 GO_mf:go_fibroblast_growth_factor_activated_receptor_activity
GO_mf:go_vascular_endothelia...1         SET       7      -0.2015   -0.0038882      0.38665      0.69886 GO_mf:go_vascular_endothelial_growth_factor_activated_receptor_activity
GO_mf:go_transforming_growth...2         SET       7      -0.3706   -0.0071511      0.38051      0.83495 GO_mf:go_transforming_growth_factor_beta_receptor_activity_type_i
GO_mf:go_transforming_growth...3         SET       5       0.4182    0.0068205      0.54769      0.22256 GO_mf:go_transforming_growth_factor_beta_receptor_activity_type_ii
GO_mf:go_tumor_necrosis_fact...1         SET       8     -0.54246     -0.01119      0.33565      0.94696 GO_mf:go_tumor_necrosis_factor_activated_receptor_activity
GO_mf:go_low_density_lipopro...2         SET      12      0.37717    0.0095278      0.25253     0.067656 GO_mf:go_low_density_lipoprotein_particle_receptor_activity
GO_mf:go_netrin_receptor_act...          SET       6     -0.16451    -0.002939      0.36884       0.6722 GO_mf:go_netrin_receptor_activity
GO_mf:go_nuclear_export_sign...          SET       9     -0.51427    -0.011251      0.30635      0.95338 GO_mf:go_nuclear_export_signal_receptor_activity
GO_mf:go_transmembrane_recep...7         SET      12       0.1893    0.0047819      0.26462       0.2372 GO_mf:go_transmembrane_receptor_protein_tyrosine_kinase_adaptor_activity
GO_mf:go_transforming_growth...5         SET      10      0.24228    0.0055873      0.32175      0.22573 GO_mf:go_transforming_growth_factor_beta_receptor_cytoplasmic_mediator_activity
GO_mf:go_map_kinase_scaffold...          SET       8     -0.59793    -0.012334      0.29408      0.97898 GO_mf:go_map_kinase_scaffold_activity
GO_mf:go_signaling_receptor_...          SET    1460     0.016616    0.0044478     0.023373      0.23858 GO_mf:go_signaling_receptor_binding
GO_mf:go_patched_binding                 SET       7      -0.4543   -0.0087662      0.34562      0.90564 GO_mf:go_patched_binding
GO_mf:go_type_ii_transformin...          SET       7     0.059798    0.0011539      0.37651      0.43691 GO_mf:go_type_ii_transforming_growth_factor_beta_receptor_binding
GO_mf:go_ciliary_neurotrophi...2         SET       5      0.12055    0.0019661      0.37698      0.37457 GO_mf:go_ciliary_neurotrophic_factor_receptor_binding
GO_mf:go_growth_hormone_rece...          SET       8      0.20428    0.0042138      0.30678      0.25275 GO_mf:go_growth_hormone_receptor_binding
GO_mf:go_interleukin_2_recep...          SET       5     0.057949   0.00094509      0.27377      0.41618 GO_mf:go_interleukin_2_receptor_binding
GO_mf:go_interleukin_6_recep...          SET       6     -0.48545   -0.0086727      0.34157      0.92237 GO_mf:go_interleukin_6_receptor_binding
GO_mf:go_interleukin_12_rece...          SET       6      -0.5168   -0.0092328      0.35158       0.9292 GO_mf:go_interleukin_12_receptor_binding
GO_mf:go_neurotrophin_trk_re...          SET       6      0.29728     0.005311      0.28001       0.1442 GO_mf:go_neurotrophin_trk_receptor_binding
GO_mf:go_vascular_endothelia...4         SET      13    -0.075109   -0.0019748      0.27722      0.60678 GO_mf:go_vascular_endothelial_growth_factor_receptor_binding
GO_mf:go_intracellular_camp_...          SET       8     -0.43402   -0.0089529      0.29862      0.92694 GO_mf:go_intracellular_camp_activated_cation_channel_activity
GO_mf:go_intracellular_cgmp_...          SET       7     -0.64604    -0.012466      0.35769      0.96454 GO_mf:go_intracellular_cgmp_activated_cation_channel_activity
GO_mf:go_volume_sensitive_an...          SET      11      0.22381    0.0054131      0.24099      0.17653 GO_mf:go_volume_sensitive_anion_channel_activity
GO_mf:go_inhibitory_extracel...          SET      12      0.28795     0.007274      0.30751      0.17454 GO_mf:go_inhibitory_extracellular_ligand_gated_ion_channel_activity
GO_mf:go_chloride_channel_ac...          SET      63      0.25579     0.014785      0.12349     0.019175 GO_mf:go_chloride_channel_activity
GO_mf:go_amino_acid_sodium_s...          SET      13      0.12822     0.003371      0.26612      0.31498 GO_mf:go_amino_acid_sodium_symporter_activity
GO_mf:go_l_glutamate_transme...          SET      14     -0.39252    -0.010709      0.24492      0.94548 GO_mf:go_l_glutamate_transmembrane_transporter_activity
GO_mf:go_inorganic_phosphate...          SET       5     -0.96025    -0.015661      0.43635      0.98611 GO_mf:go_inorganic_phosphate_transmembrane_transporter_activity
GO_mf:go_long_chain_fatty_ac...3         SET      10      0.15401    0.0035518      0.22148      0.24341 GO_mf:go_long_chain_fatty_acid_transporter_activity
GO_mf:go_nucleoside_transmem...          SET       7     -0.28651   -0.0055285      0.37045      0.78035 GO_mf:go_nucleoside_transmembrane_transporter_activity
GO_mf:go_nucleotide_sugar_tr...          SET      13    0.0058332   0.00015337      0.20901      0.48887 GO_mf:go_nucleotide_sugar_transmembrane_transporter_activity
GO_mf:go_oxygen_carrier_acti...          SET      12      0.32407    0.0081865      0.27889      0.12262 GO_mf:go_oxygen_carrier_activity
GO_mf:go_purine_nucleobase_t...          SET       4     -0.49321   -0.0071948      0.47653      0.84966 GO_mf:go_purine_nucleobase_transmembrane_transporter_activity
GO_mf:go_atp_transmembrane_t...          SET       8     -0.33733   -0.0069584      0.25771      0.90471 GO_mf:go_atp_transmembrane_transporter_activity
GO_mf:go_carbohydrate_proton...          SET      10     -0.31436   -0.0072496      0.29367      0.85778 GO_mf:go_carbohydrate_proton_symporter_activity
GO_mf:go_copper_ion_transmem...          SET       4     0.066749   0.00097371      0.31747      0.41674 GO_mf:go_copper_ion_transmembrane_transporter_activity
GO_mf:go_iron_ion_transmembr...          SET      10    -0.046033   -0.0010616      0.24349      0.57497 GO_mf:go_iron_ion_transmembrane_transporter_activity
GO_mf:go_manganese_ion_trans...          SET       6      0.41309      0.00738      0.32899      0.10463 GO_mf:go_manganese_ion_transmembrane_transporter_activity
GO_mf:go_zinc_ion_transmembr...          SET      19     0.076645    0.0024358       0.1859      0.34007 GO_mf:go_zinc_ion_transmembrane_transporter_activity
GO_mf:go_calcium_transportin...          SET       9     0.084404    0.0018466      0.33421      0.40031 GO_mf:go_calcium_transporting_atpase_activity
GO_mf:go_carbohydrate_cation...          SET      20    -0.013163  -0.00042918      0.18865      0.52781 GO_mf:go_carbohydrate_cation_symporter_activity
GO_mf:go_glucose_sodium_symp...          SET       8      0.01722   0.00035521      0.31463      0.47818 GO_mf:go_glucose_sodium_symporter_activity
GO_mf:go_amino_acid_cation_s...          SET      17     0.080009    0.0024053      0.23858      0.36868 GO_mf:go_amino_acid_cation_symporter_activity
GO_mf:go_calcium_sodium_anti...          SET       5      0.26403     0.004306      0.35313      0.22733 GO_mf:go_calcium_sodium_antiporter_activity
GO_mf:go_sodium_phosphate_sy...          SET       9      0.11349     0.002483      0.30593      0.35533 GO_mf:go_sodium_phosphate_symporter_activity
GO_mf:go_vitamin_d_binding               SET       5      0.53371    0.0087042      0.40033     0.091248 GO_mf:go_vitamin_d_binding
GO_mf:go_11_cis_retinal_bind...          SET       5      0.14495     0.002364      0.34104      0.33542 GO_mf:go_11_cis_retinal_binding
GO_mf:go_profilin_binding                SET      10     -0.14188    -0.003272      0.25423       0.7116 GO_mf:go_profilin_binding
GO_mf:go_galactose_binding               SET       5     -0.40635   -0.0066271      0.43885      0.82275 GO_mf:go_galactose_binding
GO_mf:go_high_density_lipopr...          SET      10      -0.1648   -0.0038006      0.29287      0.71318 GO_mf:go_high_density_lipoprotein_particle_binding
GO_mf:go_axon_guidance_recep...          SET       8       0.4063    0.0083811      0.30607     0.092189 GO_mf:go_axon_guidance_receptor_activity
GO_mf:go_calcium_sensitive_g...          SET       5      0.14344    0.0023393      0.37106      0.34954 GO_mf:go_calcium_sensitive_guanylate_cyclase_activator_activity
GO_mf:go_chitin_binding                  SET       8     -0.17507   -0.0036113      0.28414       0.7311 GO_mf:go_chitin_binding
GO_mf:go_translation_termina...          SET       6      0.34474    0.0061588      0.25563      0.08874 GO_mf:go_translation_termination_factor_activity
GO_mf:go_5s_rrna_binding                 SET      11     -0.20672   -0.0049997      0.21581      0.83093 GO_mf:go_5s_rrna_binding
GO_mf:go_alcohol_dehydrogena...3         SET      21     -0.10863   -0.0036293      0.20348      0.70328 GO_mf:go_alcohol_dehydrogenase_nadpplus_activity
GO_mf:go_primary_amine_oxida...          SET       4     -0.54344   -0.0079275      0.52035      0.85184 GO_mf:go_primary_amine_oxidase_activity
GO_mf:go_camp_response_eleme...2         SET       8     -0.50004    -0.010315      0.34156      0.92839 GO_mf:go_camp_response_element_binding_protein_binding
GO_mf:go_oxysterol_binding               SET       5     -0.47888   -0.0078101      0.36666      0.90422 GO_mf:go_oxysterol_binding
GO_mf:go_s_methyltransferase...          SET       6     0.093686    0.0016737      0.40324      0.40814 GO_mf:go_s_methyltransferase_activity
GO_mf:go_mrna_methyltransfer...          SET      11      0.23501    0.0056839      0.22193      0.14483 GO_mf:go_mrna_methyltransferase_activity
GO_mf:go_adenylate_cyclase_b...          SET      13     -0.31012   -0.0081537      0.27421      0.87096 GO_mf:go_adenylate_cyclase_binding
GO_mf:go_eukaryotic_initiati...          SET       9      0.33029    0.0072262      0.27075      0.11126 GO_mf:go_eukaryotic_initiation_factor_4e_binding
GO_mf:go_ferric_iron_binding             SET       8      0.34704    0.0071588      0.28006      0.10765 GO_mf:go_ferric_iron_binding
GO_mf:go_trna_specific_adeno...          SET       8     0.029384   0.00060612      0.30202      0.46125 GO_mf:go_trna_specific_adenosine_deaminase_activity
GO_mf:go_secondary_active_su...          SET      13     -0.33441   -0.0087923      0.23506      0.92257 GO_mf:go_secondary_active_sulfate_transmembrane_transporter_activity
GO_mf:go_calcium_potassium_s...          SET       4     -0.54057   -0.0078856      0.48431      0.86781 GO_mf:go_calcium_potassium_sodium_antiporter_activity
GO_mf:go_3_5_exodeoxyribonuc...          SET      11      0.11483    0.0027772      0.25163      0.32408 GO_mf:go_3_5_exodeoxyribonuclease_activity
GO_mf:go_single_stranded_dna...5         SET       8      0.49472     0.010205      0.39026      0.10247 GO_mf:go_single_stranded_dna_exodeoxyribonuclease_activity
GO_mf:go_single_stranded_dna...1         SET       6      0.69567     0.012428      0.43142     0.053434 GO_mf:go_single_stranded_dna_3_5_exodeoxyribonuclease_activity
GO_mf:go_7s_rna_binding                  SET       7       0.2723    0.0052544      0.30175      0.18343 GO_mf:go_7s_rna_binding
GO_mf:go_protein_prenyltrans...          SET       6      0.20275    0.0036222      0.40255      0.30725 GO_mf:go_protein_prenyltransferase_activity
GO_mf:go_rna_polymerase_ii_c...3         SET      16      0.23873    0.0069627      0.20181      0.11843 GO_mf:go_rna_polymerase_ii_ctd_heptapeptide_repeat_kinase_activity
GO_mf:go_sialyltransferase_a...          SET      20   -0.0067774  -0.00022098      0.20068      0.51347 GO_mf:go_sialyltransferase_activity
GO_mf:go_thioredoxin_peroxid...          SET       4      -0.5255   -0.0076658      0.49348      0.85653 GO_mf:go_thioredoxin_peroxidase_activity
GO_mf:go_mechanosensitive_io...          SET      14     -0.19842   -0.0054137      0.24197       0.7939 GO_mf:go_mechanosensitive_ion_channel_activity
GO_mf:go_rna_polymerase_ii_c...4         SET       6      0.85989     0.015362      0.32295    0.0038805 GO_mf:go_rna_polymerase_ii_ctd_heptapeptide_repeat_phosphatase_activity
GO_mf:go_beta_glucosidase_ac...          SET       5     -0.18028   -0.0029402      0.38594      0.67979 GO_mf:go_beta_glucosidase_activity
GO_mf:go_phosphatidylethanol...          SET      11    -0.003477  -8.4097e-05      0.21943      0.50632 GO_mf:go_phosphatidylethanolamine_binding
GO_mf:go_selenium_binding                SET       8     0.052702    0.0010871      0.29831      0.42989 GO_mf:go_selenium_binding
GO_mf:go_jun_kinase_binding              SET       8     -0.17044   -0.0035158      0.28065      0.72817 GO_mf:go_jun_kinase_binding
GO_mf:go_phosphofructokinase...          SET       6    -0.015705  -0.00028058      0.28218      0.52219 GO_mf:go_phosphofructokinase_activity
GO_mf:go_heparan_sulfate_glu...          SET       7      0.46148    0.0089048      0.37416      0.10872 GO_mf:go_heparan_sulfate_glucosamine_3_sulfotransferase_1_activity
GO_mf:go_histone_arginine_n_...          SET       9     0.086205     0.001886      0.28415       0.3808 GO_mf:go_histone_arginine_n_methyltransferase_activity
GO_mf:go_palmitoyl_protein_h...          SET       9     -0.25046   -0.0054796      0.26242      0.83006 GO_mf:go_palmitoyl_protein_hydrolase_activity
GO_mf:go_diphosphoinositol_p...          SET       2     -0.56342    -0.005812        0.875      0.74018 GO_mf:go_diphosphoinositol_polyphosphate_diphosphatase_activity
GO_mf:go_translation_activat...          SET       9      0.29385    0.0064291      0.31441        0.175 GO_mf:go_translation_activator_activity
GO_mf:go_udp_galactose_beta_...          SET       6     -0.23569   -0.0042107      0.40636      0.71904 GO_mf:go_udp_galactose_beta_n_acetylglucosamine_beta_1_3_galactosyltransferase_activity
GO_mf:go_benzodiazepine_rece...1         SET       9     0.097679    0.0021371       0.3365       0.3858 GO_mf:go_benzodiazepine_receptor_activity
GO_mf:go_monoamine_transmemb...          SET       8     -0.39712   -0.0081918      0.37151      0.85745 GO_mf:go_monoamine_transmembrane_transporter_activity
GO_mf:go_sodium_bicarbonate_...          SET       6      0.35642    0.0063676      0.35475      0.15752 GO_mf:go_sodium_bicarbonate_symporter_activity
GO_mf:go_phosphatidylcholine...2         SET      10     -0.15811   -0.0036463      0.23936      0.74555 GO_mf:go_phosphatidylcholine_transporter_activity
GO_mf:go_phosphatidylinosito...28        SET       7     -0.32329   -0.0062382      0.28646      0.87045 GO_mf:go_phosphatidylinositol_transporter_activity
GO_mf:go_n_acetyllactosamini...          SET       7     -0.49013   -0.0094577      0.28817       0.9555 GO_mf:go_n_acetyllactosaminide_beta_1_3_n_acetylglucosaminyltransferase_activity
GO_mf:go_proton_exporting_at...2         SET      12      0.28427     0.007181       0.2823      0.15698 GO_mf:go_proton_exporting_atpase_activity_phosphorylative_mechanism
GO_mf:go_atp_dependent_micro...2         SET      18     -0.43075    -0.013325       0.2266      0.97133 GO_mf:go_atp_dependent_microtubule_motor_activity_minus_end_directed
GO_mf:go_atp_dependent_micro...3         SET      26      0.18345    0.0068188      0.16535      0.13363 GO_mf:go_atp_dependent_microtubule_motor_activity_plus_end_directed
GO_mf:go_camp_dependent_prot...3         SET       7     -0.41912   -0.0080873      0.43878      0.83025 GO_mf:go_camp_dependent_protein_kinase_regulator_activity
GO_mf:go_ubiquitin_like_modi...          SET       9      0.17574    0.0038449      0.27475      0.26121 GO_mf:go_ubiquitin_like_modifier_activating_enzyme_activity
GO_mf:go_cysteine_type_endop...1         SET      13    -0.077714   -0.0020433      0.19845      0.65232 GO_mf:go_cysteine_type_endopeptidase_activator_activity_involved_in_apoptotic_process
GO_mf:go_crossover_junction_...          SET       8      0.11519    0.0023761      0.21722      0.29796 GO_mf:go_crossover_junction_endodeoxyribonuclease_activity
GO_mf:go_glycerophosphodiest...          SET       4      0.31483    0.0045927      0.45935      0.24655 GO_mf:go_glycerophosphodiester_phosphodiesterase_activity
GO_mf:go_phospholipase_a1_ac...          SET       6      0.46544    0.0083153       0.4248      0.13662 GO_mf:go_phospholipase_a1_activity
GO_mf:go_dna_methyltransfera...          SET       6      0.11005     0.001966      0.37324      0.38406 GO_mf:go_dna_methyltransferase_activity
GO_mf:go_electron_transfer_a...          SET     105     0.045866    0.0034188     0.076272      0.27381 GO_mf:go_electron_transfer_activity
GO_mf:go_biotin_binding                  SET       5      0.27163      0.00443      0.38129      0.23812 GO_mf:go_biotin_binding
GO_mf:go_four_way_junction_h...          SET       5    0.0096008   0.00015658      0.37343      0.48974 GO_mf:go_four_way_junction_helicase_activity
GO_mf:go_double_stranded_met...          SET       4      -0.9351    -0.013641       0.5446      0.95701 GO_mf:go_double_stranded_methylated_dna_binding
GO_mf:go_cyclase_regulator_a...          SET       9    -0.033317  -0.00072894      0.29242      0.54536 GO_mf:go_cyclase_regulator_activity
GO_mf:go_adenylate_cyclase_a...1         SET       5    -0.032655  -0.00053258       0.4323      0.53011 GO_mf:go_adenylate_cyclase_activator_activity
GO_mf:go_anaphase_promoting_...          SET       8      0.43795     0.009034      0.24287     0.035687 GO_mf:go_anaphase_promoting_complex_binding
GO_mf:go_peptide_disulfide_o...          SET      15      0.27112    0.0076567      0.23658       0.1259 GO_mf:go_peptide_disulfide_oxidoreductase_activity
GO_mf:go_glutathione_disulfi...          SET       7       0.1025    0.0019778      0.31152      0.37107 GO_mf:go_glutathione_disulfide_oxidoreductase_activity
GO_mf:go_thrombin_activated_...          SET       5     -0.16608   -0.0027086      0.44341        0.646 GO_mf:go_thrombin_activated_receptor_activity
GO_mf:go_ion_transmembrane_t...          SET     818     0.022377    0.0045658     0.031426      0.23822 GO_mf:go_ion_transmembrane_transporter_activity
GO_mf:go_proton_transmembran...          SET     118     0.033196    0.0026221      0.07565       0.3304 GO_mf:go_proton_transmembrane_transporter_activity
GO_mf:go_potassium_ion_trans...          SET     153    0.0034588   0.00031081     0.074855      0.48157 GO_mf:go_potassium_ion_transmembrane_transporter_activity
GO_mf:go_magnesium_ion_trans...          SET      14     -0.24722    -0.006745      0.27401      0.81652 GO_mf:go_magnesium_ion_transmembrane_transporter_activity
GO_mf:go_chloride_transmembr...          SET      88      0.19103     0.013042      0.10086     0.029116 GO_mf:go_chloride_transmembrane_transporter_activity
GO_mf:go_phosphate_ion_trans...          SET      11    -0.062457   -0.0015106       0.2509      0.59829 GO_mf:go_phosphate_ion_transmembrane_transporter_activity
GO_mf:go_sulfate_transmembra...          SET      16      -0.2231   -0.0065068      0.21575      0.84943 GO_mf:go_sulfate_transmembrane_transporter_activity
GO_mf:go_lactate_transmembra...          SET       6    -0.047281  -0.00084469      0.32352       0.5581 GO_mf:go_lactate_transmembrane_transporter_activity
GO_mf:go_sialic_acid_transme...          SET       8     0.063843    0.0013169      0.30008      0.41576 GO_mf:go_sialic_acid_transmembrane_transporter_activity
GO_mf:go_citrate_transmembra...          SET       6     -0.23104   -0.0041276      0.36517      0.73653 GO_mf:go_citrate_transmembrane_transporter_activity
GO_mf:go_succinate_transmemb...          SET       7      0.29442    0.0056811      0.35562      0.20387 GO_mf:go_succinate_transmembrane_transporter_activity
GO_mf:go_carbohydrate_transm...          SET      36     0.028959    0.0012662      0.15008       0.4235 GO_mf:go_carbohydrate_transmembrane_transporter_activity
GO_mf:go_hexose_transmembran...          SET      19     0.024545   0.00078006      0.20508      0.45237 GO_mf:go_hexose_transmembrane_transporter_activity
GO_mf:go_glycerol_transmembr...          SET       6     -0.83114    -0.014849      0.44068      0.97035 GO_mf:go_glycerol_transmembrane_transporter_activity
GO_mf:go_aromatic_amino_acid...          SET       5     -0.27488    -0.004483      0.43817      0.73478 GO_mf:go_aromatic_amino_acid_transmembrane_transporter_activity
GO_mf:go_basic_amino_acid_tr...          SET      10     -0.43454    -0.010021      0.32233      0.91118 GO_mf:go_basic_amino_acid_transmembrane_transporter_activity
